4,91.8081,50.29556,67.689302836414,32.5241610865754,1.17351398827351,1.27944991507009,134.3606,15.95792,54.8771367304272,48.510637187553,775.175,1038.864,717.820867453222,970.265686972739,1.30582484297686,0.766844075977024,810.6,766.256,323.992958063906,344.05650103435,171,107.8,143.079258066457,83.2876684311037,1.25048423025934,1.28796394761163,205,30.96,82.1857651908163,80.4596793431343,4956.10725,2648.5774,758.189874542393,40.307759670946,1.03401612116771,0.83986814697869,8958.571,1791.1426,3479.09164682503,3629.77125194327,82.3375,114.012,60.7214928257155,92.6304132981757,1.1640132003214,0.699326091963689,127.05,83.44,51.12571973821,46.9520846821523,7.4555,4.3732,3.75001751098846,1.03023713199756,1.10857252311689,0.971474157206907,12.878,2.4868,4.62523953433765,5.32510020187414,107.756645,83.415948,7.06248773046785,0.661525087858164,0.308147989812345,0.189606924596953,399.97342,79.984052,168.854243757651,158.430994578583,2.25,2.04,2.21336383940064,2.03270167962374,1.36892236074022,1.08882285666064,1,1.08,0.433012701892219,0.195959179422654,62.5
4,91.8081,50.68655,67.689302836414,32.6127480186952,1.17351398827351,1.35594308833703,134.3606,8.25287,54.8771367304272,49.2573006292824,775.175,1039.992,717.820867453222,972.368354414441,1.30582484297686,0.783045743139243,810.6,750.053,323.992958063906,342.35358788247,171,107.35,143.079258066457,83.1350950423214,1.25048423025934,1.35811162109823,205,16.23,82.1857651908163,79.6845499453941,4956.10725,2763.8674,758.189874542393,41.2119708496556,1.03401612116771,0.89382611462603,8958.571,1791.1426,3479.09164682503,3715.324191836,82.3375,115.0935,60.7214928257155,96.03730494897,1.1640132003214,0.726739741619983,127.05,83.4915,51.12571973821,45.0458331341535,7.4555,4.3882,3.75001751098846,1.03211256904078,1.10857252311689,1.02614405287024,12.878,2.4868,4.62523953433765,5.33598830208613,107.756645,83.265948,7.06248773046785,0.655098257958096,0.308147989812345,0.189821464716897,399.97342,79.984052,168.854243757651,158.495212317468,2.25,2.07,2.21336383940064,2.05757836047112,1.36892236074022,1.12644020157864,1,0.99,0.433012701892219,0.255147016443461,93.1
4,76.4445625,46.5461633333333,59.3566724745425,31.4805763636058,1.1995407452483,1.30948521902609,121.3276,12.38321,43.8233541228786,42.8498072789617,794,1044.88666666667,741.629348855485,980.630154267995,1.31500430814302,0.793890287150258,810.6,746.833333333333,311.743492313793,335.665205955114,164.5,105.666666666667,139.000513752081,82.5132075330693,1.25670056650299,1.34275027146283,205,19.6,77.5258021564434,77.1541026488907,4235.85725,2558.99073333333,669.556587809389,39.7699771134249,1.01540712310099,0.81334233176355,8958.571,1791.1426,3194.93894591629,3533.24495593009,77.2375,113.613333333333,53.5279646494387,92.4898153337805,1.10518217403612,0.688042768690677,127.05,83.44,54.8307552268797,47.4053810822733,8.1805,4.57986666666667,4.03556899860879,1.05229708049755,1.11209819664271,1.05980765162608,12.878,2.4868,4.9481552875794,5.52935123218709,108.756645,83.5492813333333,7.55238461047956,0.667643430030584,0.336261915781173,0.203507964998385,399.97342,79.984052,168.301046773239,158.372929123787,2.25,2.06666666666667,2.21336383940064,2.05479931812743,1.36892236074022,1.12372066358246,1,1,0.433012701892219,0.249443825784929,92
4,94.03645,64.0222,65.6863575421637,38.1560202706869,1.10063731296133,1.23080829900887,192.981,23.5357692307692,71.191170776491,67.5296234688155,827.5,1014.26923076923,783.844635520963,955.894400816729,1.32946860154243,0.94356278340364,764.1,622.592307692308,289.698558850402,327.808943850895,138.75,103.846153846154,121.505894784823,85.0081142713456,1.27872030810402,1.37049664324629,171,11.6923076923077,60.6892700565759,64.9293653534909,5342.85725,3288.46176923077,757.545478556243,67.8533981139365,0.980642980506267,0.981959734178117,9778.571,1503.84592307692,4143.1391379765,4161.28737286437,90.4075,110.443076923077,56.7096204624861,80.828349624023,1.15442179612317,0.859005592828995,135.97,75.7261538461538,51.5367021524467,47.7154060566179,8.0555,5.04261538461538,3.99057234710043,1.31360594821321,1.11276677081617,1.16559066609422,12.878,1.89584615384615,4.87095891483392,5.39673248062711,110.756645,68.1681584615385,7.3865773471464,0.848176472949257,0.365842257570155,0.367132225262774,399.97342,61.5241492307692,167.496912702796,142.009840715621,2.75,2.46153846153846,2.51486685936587,2.30277515670814,1.2882523050229,1.24501688925244,3,0.769230769230769,1.29903810567666,1.08240363688233,22
4,94.03645,94.03645,65.6863575421637,65.6863575421637,1.10063731296133,1.10063731296133,192.981,48.24525,71.191170776491,71.191170776491,827.5,827.5,783.844635520963,783.844635520963,1.32946860154243,1.32946860154243,764.1,191.025,289.698558850402,289.698558850402,138.75,138.75,121.505894784823,121.505894784823,1.27872030810402,1.27872030810402,171,42.75,60.6892700565759,60.6892700565759,5342.85725,5342.85725,757.545478556243,757.545478556243,0.980642980506267,0.980642980506267,9778.571,2444.64275,4143.1391379765,4143.1391379765,90.4075,90.4075,56.7096204624861,56.7096204624861,1.15442179612317,1.15442179612317,135.97,33.9925,51.5367021524467,51.5367021524467,8.0555,8.0555,3.99057234710043,3.99057234710043,1.11276677081617,1.11276677081617,12.878,3.2195,4.87095891483392,4.87095891483392,110.756645,110.756645,7.3865773471464,7.3865773471464,0.365842257570155,0.365842257570155,399.97342,99.993355,167.496912702796,167.496912702796,2.75,2.75,2.51486685936587,2.51486685936587,1.2882523050229,1.2882523050229,3,0.75,1.29903810567666,1.29903810567666,6.5
4,96.03285,92.6500571428571,69.5159297775648,74.676058552684,1.15978434520397,1.16460037443776,151.2596,36.9506571428571,59.6638915296974,50.6740486799663,785.4,733.442857142857,731.040719484406,696.675756303839,1.31118116342259,1.27660452801155,810.6,236.285714285714,316.982341779475,258.100516726902,168,173.571428571429,141.24059875603,154.662476803196,1.25366237079374,1.17306591006094,205,65.4285714285714,79.8717722352522,69.2652399792837,5384.35725,6138.20414285714,798.942947407027,1969.17241622668,1.02538153140938,0.918066149353921,9064.571,3839.79585714286,3834.99824183567,3462.75091605175,82.3375,83.5142857142857,60.7214928257155,60.6524135059113,1.1640132003214,1.01232400511734,127.05,46.9714285714286,51.12571973821,50.3437945834561,10.3055,10.7745714285714,4.63865243992239,6.74572385537176,1.06218814610639,1.03729727386474,19.678,5.58257142857143,7.19124403354524,5.68518824558652,108.256645,178.718082857143,7.31972361760292,26.1076220600105,0.322568040177833,0.195317801479726,399.97342,171.424774285714,168.575647677736,191.718517149331,2.25,2.14285714285714,2.21336383940064,2.1192680453341,1.36892236074022,1.30952583530407,1,0.571428571428571,0.433012701892219,0.349927106111883,85.5
4,95.45068,92.3173885714286,69.2726955434274,74.5266382026861,1.16176283437156,1.16389483110732,148.93092,36.9506571428571,58.973428446235,50.1884759583107,783.65,732.442857142857,728.828770624619,695.470420481985,1.31032924491217,1.27536529008949,810.6,237.285714285714,318.123234769169,258.702072757409,168,173.571428571429,141.24059875603,154.662476803196,1.25366237079374,1.17306591006094,205,65.4285714285714,79.8717722352522,69.2652399792837,5316.60725,6099.48985714286,792.904348559951,1960.65375258922,1.0273100853899,0.913941895270779,8958.571,3839.79585714286,3771.22249539293,3431.17204923834,82.3375,83.5142857142857,60.7214928257155,60.6524135059113,1.1640132003214,1.01232400511734,127.05,46.9714285714286,51.12571973821,50.3437945834561,9.5805,10.3602857142857,4.45954750545227,6.59563382667156,1.08438195120407,1.02320985733185,16.778,5.58257142857143,6.27525622982839,5.07839462018927,108.506645,178.86094,7.43878255508962,26.3494418705531,0.329500146289958,0.198669275840418,399.97342,171.424774285714,168.437846600662,191.596804962442,2.25,2.14285714285714,2.21336383940064,2.1192680453341,1.36892236074022,1.30952583530407,1,0.571428571428571,0.433012701892219,0.349927106111883,91
4,93.5306,91.2202,68.4517610081161,74.020664849634,1.16810327386202,1.16125576050284,141.2506,36.9506571428571,56.763654304317,48.6494182758937,788.7,735.328571428571,735.158015772234,698.91519999395,1.31271831332752,1.27889282458992,810.6,234.4,314.899087010426,257.025844805458,169.75,174.571428571429,142.321797590921,155.33791020839,1.25186775273773,1.17590969915264,205,65.4285714285714,81.1892080266829,70.0609064474968,5093.10725,5971.77557142857,771.937882361276,1930.85812788283,1.03227077724971,0.898798531444537,8958.571,3839.79585714286,3580.10255446791,3343.99416253471,82.3375,83.5142857142857,60.7214928257155,60.6524135059113,1.1640132003214,1.01232400511734,127.05,46.9714285714286,51.12571973821,50.3437945834561,7.8305,9.36028571428571,3.90551728529137,6.114138357529,1.11278135480569,0.957022471169462,12.878,5.58257142857143,4.75374491848269,4.30240204385164,107.256645,178.146654285714,6.77360768587578,24.9761022512614,0.292895082607709,0.181288187746315,399.97342,171.424774285714,169.136815270857,192.210965821464,2.25,2.14285714285714,2.21336383940064,2.1192680453341,1.36892236074022,1.30952583530407,1,0.571428571428571,0.433012701892219,0.349927106111883,93
4,76.4445625,51.518892248062,59.3566724745425,35.147400203827,1.1995407452483,1.29069116588067,121.3276,14.3990813953488,43.8233541228786,44.2535665434991,794,1001.22403100775,741.629348855485,935.114076729286,1.31500430814302,0.895987109708696,810.6,654.650387596899,311.743492313793,342.630435927781,164.5,115.054263565891,139.000513752081,90.120839474344,1.25670056650299,1.33924280475906,205,22.7906976744186,77.5258021564434,79.3242106093641,4235.85725,2975.33799224806,669.556587809389,68.3455537043014,1.01540712310099,0.81277042040323,8958.571,2082.95658139535,3194.93894591629,3643.8840288369,77.2375,108.910852713178,53.5279646494387,86.205442920185,1.10518217403612,0.766899508925827,127.05,73.8255813953488,54.8307552268797,49.5494956369642,8.1805,5.28928682170543,4.03556899860879,1.35565737416138,1.11209819664271,1.04203375695533,12.878,2.92776744186047,4.9481552875794,5.65296450346393,108.756645,97.1460001550387,7.55238461047956,1.12836566846972,0.336261915781173,0.203129932293431,399.97342,93.0090386046512,168.301046773239,166.866991991426,2.25,2.07751937984496,2.21336383940064,2.0638611731558,1.36892236074022,1.20586465999055,1,0.837209302325582,0.433012701892219,0.2674137722583,95
4,92.2091,91.5105571428571,67.8691079491572,74.1947767189921,1.17228029225009,1.18536772156421,135.9646,30.2780857142857,55.3076953283176,48.8125159677123,776.875,731.742857142857,720.069665798359,694.871753007314,1.30678030232289,1.28615025813946,810.6,211.607142857143,322.770587066108,258.72824605389,169.25,172.714285714286,142.015397971922,154.141851333692,1.25239790075104,1.21774745425286,205,55.2857142857143,80.8033879240221,68.2667337637851,4428.85725,5716.06128571429,696.75085366071,1874.01470273385,1.02662160472379,0.854255792748338,8958.571,3839.79585714286,3226.53575365789,3204.0322739535,82.3375,86.0892857142857,60.7214928257155,66.0992556646102,1.1640132003214,1.03761438775987,127.05,48.075,51.12571973821,47.6462454620787,7.6555,9.35314285714286,3.83529965526993,6.11651087316858,1.11155740981811,0.966067596654561,12.878,5.58257142857143,4.68301620219277,4.28027560623216,108.006645,178.289511428571,7.19455400938082,25.3916441532221,0.315454762294996,0.189628228973952,399.97342,171.424774285714,168.714447551086,192.08255349809,2.25,2.21428571428571,2.21336383940064,2.18154329728693,1.36892236074022,1.30851509953902,1,0.571428571428571,0.433012701892219,0.410325903324145,89.5
4,93.5306,92.6432714285714,68.4517610081161,74.7404075524011,1.16810327386202,1.18337304061762,141.2506,31.4108,56.763654304317,50.2426030162569,788.7,741.878571428571,735.158015772234,707.333523192287,1.31271831332752,1.2931221427707,810.6,211.607142857143,314.899087010426,252.130845221771,169.75,173.142857142857,142.321797590921,154.426861064889,1.25186775273773,1.21781884455722,205,55.2857142857143,81.1892080266829,68.6365761954713,5093.10725,6285.41842857143,771.937882361276,2046.06771935031,1.03227077724971,0.908759793664129,8958.571,3839.79585714286,3580.10255446791,3304.07237439029,82.3375,86.0892857142857,60.7214928257155,66.0992556646102,1.1640132003214,1.03761438775987,127.05,48.075,51.12571973821,47.6462454620787,7.8305,9.50314285714286,3.90551728529137,6.21237131876993,1.11278135480569,0.974769887983353,12.878,5.58257142857143,4.75374491848269,4.28804342423946,107.256645,177.646654285714,6.77360768587578,24.1127938782092,0.292895082607709,0.17512032814844,399.97342,171.424774285714,169.136815270857,192.635541986171,2.25,2.21428571428571,2.21336383940064,2.18154329728693,1.36892236074022,1.30851509953902,1,0.571428571428571,0.433012701892219,0.410325903324145,92.5
4,76.4445625,77.9980964285714,59.3566724745425,66.1432292182881,1.1995407452483,1.1828853676075,121.3276,27.1415857142857,43.8233541228786,37.6616031500607,794,746.421428571429,741.629348855485,712.667096487998,1.31500430814302,1.29588963560582,810.6,211.607142857143,311.743492313793,249.607429429756,164.5,168.642857142857,139.000513752081,151.33271757344,1.25670056650299,1.21624241940537,205,55.2857142857143,77.5258021564434,65.165292189343,4235.85725,5550.63271428571,669.556587809389,1811.14325799418,1.01540712310099,0.829361348619737,8958.571,3839.79585714286,3194.93894591629,3243.8174895759,77.2375,81.7178571428571,53.5279646494387,59.3277612476474,1.10518217403612,0.972250893568233,127.05,48.075,54.8307552268797,51.4066303642649,8.1805,9.80314285714286,4.03556899860879,6.38927090645378,1.11209819664271,0.988950715857847,12.878,5.58257142857143,4.9481552875794,4.36066860628936,108.756645,178.932368571429,7.55238461047956,26.4703439416256,0.336261915781173,0.203268962663519,399.97342,171.424774285714,168.301046773239,191.535879909306,2.25,2.21428571428571,2.21336383940064,2.18154329728693,1.36892236074022,1.30851509953902,1,0.571428571428571,0.433012701892219,0.410325903324145,90
4,97.4816,96.0298428571429,70.1103882945279,76.2900353717751,1.15476159015656,1.17622827782518,157.0546,34.7973714285714,61.4203089521699,54.808414215451,790.9,743.764285714286,737.864919527106,709.565324319914,1.31369403205635,1.29429650812478,810.6,211.607142857143,313.560448717628,251.049880095407,167,170.785714285714,140.611449046856,152.834785756239,1.25460859180271,1.21722740654724,205,55.2857142857143,79.1612278833521,66.7020866791058,4760.35725,6000.20414285714,737.145436258023,1966.76350495918,1.03430323226115,0.886452422256506,8958.571,3839.79585714286,3358.66779585042,3208.36303944909,82.3375,86.0892857142857,60.7214928257155,66.0992556646102,1.1640132003214,1.03761438775987,127.05,48.075,51.12571973821,47.6462454620787,7.2555,9.01028571428571,3.65848472055263,5.8740006460441,1.10356440398226,0.941221805192283,12.878,5.58257142857143,4.59293378463047,4.33453809416827,114.256645,183.646654285714,9.29475656886456,31.6252796219496,0.454622773405078,0.286236993107582,399.97342,171.424774285714,165.549597553024,187.725044106739,2.25,2.21428571428571,2.21336383940064,2.18154329728693,1.36892236074022,1.30851509953902,1,0.571428571428571,0.433012701892219,0.410325903324145,90
4,76.4445625,51.2456653846154,59.3566724745425,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794,1003.62307692308,741.629348855485,937.559192443233,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.538461538462,139.000513752081,89.6851907721419,1.25670056650299,1.339742693422,205,22.6153846153846,77.5258021564434,79.2353994166121,4235.85725,2952.46176923077,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846,77.2375,109.169230769231,53.5279646494387,86.5393772975223,1.10518217403612,0.762761032074798,127.05,74.3538461538461,54.8307552268797,49.4457143606911,8.1805,5.25030769230769,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.64855656694176,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,91.6
5,72.89433,51.1523461538462,59.2234210415793,34.8819387410997,1.44775574440681,1.36958994774575,121.3276,19.9985115384615,39.8347297779162,44.171171004727,782.44,1003.45384615385,740.540285254181,937.34497747783,1.55112003835201,0.939092774024664,810.6,692.896153846154,279.788738872743,342.525935268208,161.4,114.615384615385,140.945228496831,89.7321369771171,1.50301899461572,1.42506886678896,205,36.0576923076923,69.6178138122708,79.2668700428529,5170.2858,2951.46176923077,1123.53310024957,66.3347435448057,1.30954321277507,1.01305738995742,8958.571,1894.61515384615,3414.48894488276,3637.48506543364,84.49,109.046153846154,62.210509235202,86.4481343358663,1.39018429137881,0.832019471809455,127.05,74.5480769230769,51.1421978409219,49.4268124897753,9.9844,5.32915384615385,5.39298870946592,1.34393890012003,1.37293807218046,1.23314770244261,16.978,2.65161538461538,5.70995739388658,5.78455528968375,105.205316,90.45662,12.4244037881723,1.06552060679801,0.738693887594424,0.308130454991683,399.97342,84.6010723076923,150.700503073611,160.919486227826,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.26556435333289,1,1.03846153846154,0.4,0.266469355010596,63.9
5,66.55195772,51.1050328407692,50.6977843160947,34.8203557969568,1.3836862714278,1.30404795456213,121.3276,21.0234556207692,43.907215928552,44.2109336256527,750.64,1002.97769230769,705.366436731606,936.639410120744,1.54199659612613,0.901770930984143,810.6,704.833846153846,292.006099936286,343.040410888232,155.2,114.434615384615,134.52082613918,89.6141437187032,1.49187332206461,1.36082267761168,205,38.4692307692308,71.7924787146954,79.213098384177,3928.6858,2928.38484615385,884.91709056393,66.0368021560702,1.27614721403569,0.838806451546993,8958.571,2032.46130769231,2922.93090805899,3619.96097302488,70.59,108.877307692308,51.4701127180447,86.2063543599321,1.34352118279876,0.77057050886944,127.05,76.5615384615385,50.8122662356246,49.6052950072014,8.6844,5.24107692307692,4.9045659331416,1.33587960599781,1.39642277844297,1.08530367687771,12.878,2.93153846153846,4.53905865130646,5.63767172976082,134.005316,95.7643123076923,15.0203776250529,1.09405502265338,0.866222799125826,0.257195914962309,399.97342,90.7549184615385,158.777125005586,165.593991272567,2.4,2.08076923076923,2.35215804504935,2.06658251797604,1.58902691517397,1.22835363014486,1,1.06538461538462,0.489897948556636,0.272480388523977,88
5,66.55195772,50.9644002969231,50.6977843160947,34.7058233964108,1.3836862714278,1.31337837503657,121.3276,20.9196804723077,43.907215928552,44.2292868814489,750.64,1002.33230769231,705.366436731606,935.72053014077,1.54199659612613,0.909921689909172,810.6,702.613846153846,292.006099936286,343.682400170539,155.2,114.330769230769,134.52082613918,89.5431529475085,1.49187332206461,1.3763560810797,205,38.0153846153846,71.7924787146954,79.1906548936502,3928.6858,2904.30792307692,884.91709056393,65.7328409287629,1.27614721403569,0.860156196472684,8958.571,1997.99976923077,2922.93090805899,3600.52965802011,70.59,108.585384615385,51.4701127180447,85.8746129693143,1.34352118279876,0.776196653517643,127.05,76.3923076923077,50.8122662356246,49.76265144361,8.6844,5.23184615384615,4.9045659331416,1.33484024155145,1.39642277844297,1.1167647704329,12.878,2.84,4.53905865130646,5.62675069297963,134.005316,95.1296969230769,15.0203776250529,1.09181921444192,0.866222799125826,0.298563357792511,399.97342,89.2164569230769,158.777125005586,164.740806879889,2.4,2.08461538461538,2.35215804504935,2.06980782878224,1.58902691517397,1.24705398598147,1,1.05384615384615,0.489897948556636,0.278308500232701,75
4,76.5177175,56.8088170714286,59.3100961333418,35.7734324182576,1.19727303349869,0.981879783570863,122.90607,34.8331599285714,44.2894585275144,52.5332069817455,787.05,1011.54071428571,734.219624171273,940.294344338809,1.31300802421591,0.786865234305601,772,738.578571428571,314.505965762178,353.819831451067,151.75,104.371428571429,131.302196551623,84.1108347003322,1.27527399052522,1.16005975115976,171,46.8428571428571,65.5796271718588,67.1114577035996,4434.35725,2961.47371428571,674.484751445268,53.4270174887903,0.995982779568411,0.769628332487839,8958.571,1623.48342857143,3402.85619588643,3581.84892090518,79.6075,111.779214285714,48.4772646848066,98.4119621279586,1.09667176877521,0.777657155958259,135.97,81.2886428571429,54.3730969207199,42.5578923529527,6.9055,3.83471428571429,3.47947484936327,1.03921119227177,1.08857534188499,0.96403104867923,12.878,1.74457142857143,4.59906411675245,4.6583013524026,112.006645,61.34376,8.33981834610162,0.629441022509672,0.403693221013522,0.283412116654505,399.97342,57.1276685714286,166.742351106334,138.437713993087,2.25,2.26428571428571,2.21336383940064,2.2262216392083,1.36892236074022,1.04883427304761,1,1.1,0.433012701892219,0.440952123830019,39.3
5,72.952854,56.7914863571429,59.1862406988543,35.763284836787,1.4457946011789,0.999169484785874,122.90607,36.5011120714286,40.250191507903,52.5317819426731,776.88,1011.50928571429,734.615272701362,940.254441788688,1.54969398257646,0.799005575102881,772,747.713571428571,282.037085504726,353.843895947761,151.2,104.385714285714,134.66503454858,84.1190096384077,1.52027198000205,1.18382426241838,171,51.0035714285714,58.6665151513195,67.1205297223143,5329.0858,2961.288,1130.14391299645,53.4259068904833,1.30020285201444,0.819924792672462,8958.571,1623.48342857143,3530.6799550011,3581.53923485332,86.386,111.756357142857,57.4684730300687,98.3926839795108,1.38443341960821,0.794590522192022,135.97,81.2886428571429,50.4870199556282,42.5552432594674,8.9644,3.84935714285714,4.78979196033283,1.04022230616128,1.33671075092445,1.03342731617315,16.978,1.76321428571429,5.82042863026427,4.69371210248567,107.805316,60.2401885714286,13.4503489422866,0.626121401577192,0.789555345837517,0.32045616546566,399.97342,55.6990971428571,149.375412914708,136.95737897616,2.2,2.26428571428571,2.1689435423954,2.2262216392083,1.59416669911802,1.06358592593562,1,1.13571428571429,0.4,0.440952123830019,22.6
5,72.952854,56.7741556428571,59.1862406988543,35.7531401338048,1.4457946011789,1.01124890458751,122.90607,36.2914927857143,40.250191507903,52.530351147226,776.88,1011.47785714286,734.615272701362,940.214540931878,1.54969398257646,0.807475612323536,772,745.084285714286,282.037085504726,353.867956016659,151.2,104.4,134.66503454858,84.1271853710253,1.52027198000205,1.20038893156208,171,50.4714285714286,58.6665151513195,67.1295974749056,5329.0858,2961.10228571429,1130.14391299645,53.4247963152625,1.30020285201444,0.855055996773329,8958.571,1623.48342857143,3530.6799550011,3581.22951239071,86.386,111.7335,57.4684730300687,98.3734096075044,1.38443341960821,0.806403252209396,135.97,81.2886428571429,50.4870199556282,42.5525817233388,8.9644,3.864,4.78979196033283,1.04123440382704,1.33671075092445,1.07996269716613,16.978,1.655,5.82042863026427,4.72881235467366,107.805316,59.1366171428571,13.4503489422866,0.622819288056433,0.789555345837517,0.350986480514565,399.97342,54.2705257142857,149.375412914708,135.451876755589,2.2,2.26428571428571,2.1689435423954,2.2262216392083,1.59416669911802,1.07388351511018,1,1.12857142857143,0.4,0.440952123830019,4.2
5,66.55195772,50.9362737881538,50.6977843160947,34.682962162917,1.3836862714278,1.31509691307722,121.3276,20.8989254426154,43.907215928552,44.2329029641563,750.64,1002.20323076923,705.366436731606,935.536862347962,1.54199659612613,0.911389871959182,810.6,702.169846153846,292.006099936286,343.810508796332,155.2,114.31,134.52082613918,89.5289615432147,1.49187332206461,1.37917409722266,205,37.9246153846154,71.7924787146954,79.186149089928,3928.6858,2899.49253846154,884.91709056393,65.6722167824216,1.27614721403569,0.864197979800272,8958.571,1991.10746153846,2922.93090805899,3596.61145595688,70.59,108.527,51.4701127180447,85.8084180425051,1.34352118279876,0.777206834351949,127.05,76.3584615384615,50.8122662356246,49.7938576865429,8.6844,5.23,4.9045659331416,1.33463246572206,1.39642277844297,1.12249174636136,12.878,2.82169230769231,4.53905865130646,5.62456212312773,134.005316,95.0027738461539,15.0203776250529,1.09137260138977,0.866222799125826,0.30619916225236,399.97342,88.9087646153846,158.777125005586,164.569345553186,2.4,2.08538461538462,2.35215804504935,2.07045349474052,1.58902691517397,1.25038545418115,1,1.05153846153846,0.489897948556636,0.279453185417946,82
5,66.55195772,50.9081472793846,50.6977843160947,34.6601159884521,1.3836862714278,1.31677721824125,121.3276,20.8781704129231,43.907215928552,44.2365008678402,750.64,1002.07415384615,705.366436731606,935.353230606364,1.54199659612613,0.912816134211011,810.6,701.725846153846,292.006099936286,343.938521263466,155.2,114.289230769231,134.52082613918,89.5147723880706,1.49187332206461,1.38191749330454,205,37.8338461538462,71.7924787146954,79.1816375820652,3928.6858,2894.67715384615,884.91709056393,65.6116485485751,1.27614721403569,0.868182417090974,8958.571,1984.21515384615,2922.93090805899,3592.68252648354,70.59,108.468615384615,51.4701127180447,85.7422741408846,1.34352118279876,0.778187043879134,127.05,76.3246153846154,50.8122662356246,49.8249759697938,8.6844,5.22815384615385,4.9045659331416,1.33442472223421,1.39642277844297,1.128072904718,12.878,2.80338461538462,4.53905865130646,5.62237209515089,134.005316,94.8758507692308,15.0203776250529,1.0909261710265,0.866222799125826,0.313672511560636,399.97342,88.6010723076923,158.777125005586,164.397607407273,2.4,2.08615384615385,2.35215804504935,2.07109936211099,1.58902691517397,1.25361134764805,1,1.04923076923077,0.489897948556636,0.28059109206592,51
5,66.55195772,50.8800207706154,50.6977843160947,34.6372848630965,1.3836862714278,1.31842231785497,121.3276,20.8574153832308,43.907215928552,44.2400805969361,750.64,1001.94507692308,705.366436731606,935.169634908901,1.54199659612613,0.914203823513747,810.6,701.281846153846,292.006099936286,344.066437679268,155.2,114.268461538462,134.52082613918,89.5005854817198,1.49187332206461,1.38459225769248,205,37.7430769230769,71.7924787146954,79.1771203690866,3928.6858,2889.86176923077,884.91709056393,65.5511361756562,1.27614721403569,0.872114663050125,8958.571,1977.32284615385,2922.93090805899,3588.74283436721,70.59,108.410230769231,51.4701127180447,85.676181225121,1.34352118279876,0.779139597822747,127.05,76.2907692307692,50.8122662356246,49.8560064580663,8.6844,5.22630769230769,4.9045659331416,1.33421701108288,1.39642277844297,1.133520044246,12.878,2.78507692307692,4.53905865130646,5.62018060734454,134.005316,94.7489276923077,15.0203776250529,1.09047992327736,0.866222799125826,0.320997225008077,399.97342,88.29338,158.777125005586,164.225591573703,2.4,2.08692307692308,2.35215804504935,2.07174543095648,1.58902691517397,1.25674018336618,1,1.04692307692308,0.489897948556636,0.281722302314357,45
5,66.55195772,50.8659575162308,50.6977843160947,34.6258749407366,1.3836862714278,1.31923247944196,121.3276,20.8470378683846,43.907215928552,44.241863647393,750.64,1001.88053846154,705.366436731606,935.077850574508,1.54199659612613,0.914884104134481,810.6,701.059846153846,292.006099936286,344.130359901395,155.2,114.258076923077,134.52082613918,89.4934928717304,1.49187332206461,1.38590551466781,205,37.6976923076923,71.7924787146954,79.1748596228738,3928.6858,2887.45407692308,884.91709056393,65.5209009209429,1.27614721403569,0.874062598282223,8958.571,1973.87669230769,2922.93090805899,3586.76894123893,70.59,108.381038461538,51.4701127180447,85.6431538746526,1.34352118279876,0.779606126412465,127.05,76.2738461538462,50.8122662356246,49.8714888303163,8.6844,5.22538461538462,4.9045659331416,1.33411316763183,1.39642277844297,1.136196531336,12.878,2.77592307692308,4.53905865130646,5.61908431547158,134.005316,94.6854661538462,15.0203776250529,1.09025686785975,0.866222799125826,0.324607555087355,399.97342,88.1395338461539,158.777125005586,164.139479251278,2.4,2.08730769230769,2.35215804504935,2.072068540952,1.58902691517397,1.25827049963434,1,1.04576923076923,0.489897948556636,0.282285421464867,45
